LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
1059,Jun,15,14,53,36,combo,sshd(pam_unix)[23678],check pass; user unknown,dff15ef4,* * * *
1060,Jun,15,14,53,36,combo,sshd(pam_unix)[23678],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com ,d7779571,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com
1061,Jun,15,14,53,36,combo,sshd(pam_unix)[23677],check pass; user unknown,dff15ef4,* * * *
1062,Jun,15,14,53,36,combo,sshd(pam_unix)[23677],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com ,d7779571,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com
1063,Jun,15,20,05,31,combo,sshd(pam_unix)[24138],check pass; user unknown,dff15ef4,* * * *
1064,Jun,15,20,05,31,combo,sshd(pam_unix)[24138],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net ,085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net
1065,Jun,15,20,05,31,combo,sshd(pam_unix)[24137],check pass; user unknown,dff15ef4,* * * *
1066,Jun,15,20,05,31,combo,sshd(pam_unix)[24137],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net ,085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net
1067,Jun,15,20,05,31,combo,sshd(pam_unix)[24141],check pass; user unknown,dff15ef4,* * * *
1068,Jun,15,20,05,31,combo,sshd(pam_unix)[24141],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net ,085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net
1069,Jun,15,20,05,31,combo,sshd(pam_unix)[24140],check pass; user unknown,dff15ef4,* * * *
1070,Jun,15,20,05,31,combo,sshd(pam_unix)[24140],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net ,085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net
1071,Jun,15,20,05,31,combo,sshd(pam_unix)[24139],check pass; user unknown,dff15ef4,* * * *
1072,Jun,15,20,05,31,combo,sshd(pam_unix)[24139],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net ,085b9acf,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net
1073,Jun,16,04,10,22,combo,su(pam_unix)[25178],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1074,Jun,16,04,10,23,combo,su(pam_unix)[25178],session closed for user cyrus,55616db2,* * * * *
1075,Jun,16,04,10,24,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1076,Jun,16,04,16,17,combo,su(pam_unix)[25548],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1077,Jun,16,04,16,18,combo,su(pam_unix)[25548],session closed for user news,55616db2,* * * * *
1078,Jun,17,04,03,33,combo,su(pam_unix)[27953],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1079,Jun,17,04,03,34,combo,su(pam_unix)[27953],session closed for user cyrus,55616db2,* * * * *
1080,Jun,17,04,03,36,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1081,Jun,17,04,09,43,combo,su(pam_unix)[29190],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1082,Jun,17,04,09,45,combo,su(pam_unix)[29190],session closed for user news,55616db2,* * * * *
1083,Jun,17,07,07,00,combo,ftpd[29504],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1084,Jun,17,07,07,00,combo,ftpd[29508],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1085,Jun,17,07,07,00,combo,ftpd[29507],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1086,Jun,17,07,07,00,combo,ftpd[29505],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1087,Jun,17,07,07,00,combo,ftpd[29506],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1088,Jun,17,07,07,00,combo,ftpd[29509],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1089,Jun,17,07,07,02,combo,ftpd[29510],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1090,Jun,17,07,07,04,combo,ftpd[29511],connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:04 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1091,Jun,17,19,43,13,combo,sshd(pam_unix)[30565],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1092,Jun,17,20,29,26,combo,sshd(pam_unix)[30631],session opened for user test by (uid=509),b2f9c7a5,session opened for user test by (uid=509)
1093,Jun,17,20,34,57,combo,sshd(pam_unix)[30631],session closed for user test,55616db2,* * * * *
1094,Jun,17,20,55,06,combo,ftpd[30755],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1095,Jun,17,20,55,06,combo,ftpd[30754],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1096,Jun,17,20,55,06,combo,ftpd[30753],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1097,Jun,17,20,55,06,combo,ftpd[30756],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1098,Jun,17,20,55,06,combo,ftpd[30757],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1099,Jun,17,20,55,07,combo,ftpd[30758],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1100,Jun,17,20,55,07,combo,ftpd[30759],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1101,Jun,18,01,30,59,combo,sshd(pam_unix)[31201],check pass; user unknown,dff15ef4,* * * *
1102,Jun,18,01,30,59,combo,sshd(pam_unix)[31201],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1103,Jun,18,01,30,59,combo,sshd(pam_unix)[31199],check pass; user unknown,dff15ef4,* * * *
1104,Jun,18,01,30,59,combo,sshd(pam_unix)[31199],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1105,Jun,18,01,30,59,combo,sshd(pam_unix)[31198],check pass; user unknown,dff15ef4,* * * *
1106,Jun,18,01,30,59,combo,sshd(pam_unix)[31198],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1107,Jun,18,01,30,59,combo,sshd(pam_unix)[31202],check pass; user unknown,dff15ef4,* * * *
1108,Jun,18,01,30,59,combo,sshd(pam_unix)[31202],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1109,Jun,18,01,30,59,combo,sshd(pam_unix)[31205],check pass; user unknown,dff15ef4,* * * *
1110,Jun,18,01,30,59,combo,sshd(pam_unix)[31205],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1111,Jun,18,01,30,59,combo,sshd(pam_unix)[31200],check pass; user unknown,dff15ef4,* * * *
1112,Jun,18,01,30,59,combo,sshd(pam_unix)[31200],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1113,Jun,18,01,30,59,combo,sshd(pam_unix)[31206],check pass; user unknown,dff15ef4,* * * *
1114,Jun,18,01,30,59,combo,sshd(pam_unix)[31206],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1115,Jun,18,01,30,59,combo,sshd(pam_unix)[31204],check pass; user unknown,dff15ef4,* * * *
1116,Jun,18,01,30,59,combo,sshd(pam_unix)[31204],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1117,Jun,18,01,30,59,combo,sshd(pam_unix)[31203],check pass; user unknown,dff15ef4,* * * *
1118,Jun,18,01,30,59,combo,sshd(pam_unix)[31203],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1119,Jun,18,01,30,59,combo,sshd(pam_unix)[31207],check pass; user unknown,dff15ef4,* * * *
1120,Jun,18,01,30,59,combo,sshd(pam_unix)[31207],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
1121,Jun,18,02,08,10,combo,ftpd[31272],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1122,Jun,18,02,08,10,combo,ftpd[31273],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1123,Jun,18,02,08,10,combo,ftpd[31274],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1124,Jun,18,02,08,10,combo,ftpd[31275],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1125,Jun,18,02,08,10,combo,ftpd[31276],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1126,Jun,18,02,08,10,combo,ftpd[31277],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1127,Jun,18,02,08,10,combo,ftpd[31278],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1128,Jun,18,02,08,11,combo,ftpd[31279],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1129,Jun,18,02,08,11,combo,ftpd[31280],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1130,Jun,18,02,08,11,combo,ftpd[31281],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1131,Jun,18,02,08,11,combo,ftpd[31282],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1132,Jun,18,02,08,11,combo,ftpd[31283],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1133,Jun,18,02,08,12,combo,ftpd[31284],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1134,Jun,18,02,08,12,combo,ftpd[31285],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1135,Jun,18,02,08,12,combo,ftpd[31286],connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:12 2005 ,8e2c2785,connection from <*> * at * * * <*> 2005
1136,Jun,18,02,23,10,combo,ftpd[31277],User unknown timed out after 900 seconds at Sat Jun 18 02:23:10 2005 ,57c497f6,User unknown timed out after 900 seconds at Sat Jun 18 <*> 2005
1137,Jun,18,04,07,05,combo,su(pam_unix)[31791],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1138,Jun,18,04,07,06,combo,su(pam_unix)[31791],session closed for user cyrus,55616db2,* * * * *
1139,Jun,18,04,07,06,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1140,Jun,18,04,12,42,combo,su(pam_unix)[32164],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1141,Jun,18,04,12,43,combo,su(pam_unix)[32164],session closed for user news,55616db2,* * * * *
1142,Jun,19,04,08,55,combo,su(pam_unix)[2192],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1143,Jun,19,04,08,55,combo,su(pam_unix)[2192],session closed for user cyrus,55616db2,* * * * *
1144,Jun,19,04,08,57,combo,cups,cupsd shutdown succeeded,6e644e70,* * *
1145,Jun,19,04,09,02,combo,cups,cupsd startup succeeded,6e644e70,* * *
1146,Jun,19,04,09,11,combo,syslogd 1.4.1,restart.,3389dae3,*
1147,Jun,19,04,09,11,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1148,Jun,19,04,15,18,combo,su(pam_unix)[3676],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1149,Jun,19,04,15,18,combo,su(pam_unix)[3676],session closed for user news,55616db2,* * * * *
1150,Jun,20,03,40,59,combo,ftpd[8829],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1151,Jun,20,03,40,59,combo,ftpd[8824],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1152,Jun,20,03,40,59,combo,ftpd[8828],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1153,Jun,20,03,40,59,combo,ftpd[8822],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1154,Jun,20,03,40,59,combo,ftpd[8833],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1155,Jun,20,03,40,59,combo,ftpd[8827],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1156,Jun,20,03,40,59,combo,ftpd[8823],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1157,Jun,20,03,40,59,combo,ftpd[8825],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1158,Jun,20,03,40,59,combo,ftpd[8826],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1159,Jun,20,03,40,59,combo,ftpd[8832],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1160,Jun,20,03,40,59,combo,ftpd[8830],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1161,Jun,20,03,40,59,combo,ftpd[8831],connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
1162,Jun,20,04,02,54,combo,su(pam_unix)[9187],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1163,Jun,20,04,02,54,combo,su(pam_unix)[9187],session closed for user cyrus,55616db2,* * * * *
1164,Jun,20,04,02,55,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1165,Jun,20,04,08,37,combo,su(pam_unix)[9558],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1166,Jun,20,04,08,38,combo,su(pam_unix)[9558],session closed for user news,55616db2,* * * * *
1167,Jun,20,04,44,39,combo,snmpd[2318],Received SNMP packet(s) from 67.170.148.126 ,4f67b71e,Received SNMP packet(s) from <*>
1168,Jun,20,09,20,05,combo,sshd(pam_unix)[10035],check pass; user unknown,dff15ef4,* * * *
1169,Jun,20,09,20,05,combo,sshd(pam_unix)[10035],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1170,Jun,20,09,20,05,combo,sshd(pam_unix)[10037],check pass; user unknown,dff15ef4,* * * *
1171,Jun,20,09,20,05,combo,sshd(pam_unix)[10037],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1172,Jun,20,09,20,05,combo,sshd(pam_unix)[10039],check pass; user unknown,dff15ef4,* * * *
1173,Jun,20,09,20,05,combo,sshd(pam_unix)[10039],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1174,Jun,20,09,20,06,combo,sshd(pam_unix)[10041],check pass; user unknown,dff15ef4,* * * *
1175,Jun,20,09,20,06,combo,sshd(pam_unix)[10041],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1176,Jun,20,09,20,07,combo,sshd(pam_unix)[10043],check pass; user unknown,dff15ef4,* * * *
1177,Jun,20,09,20,07,combo,sshd(pam_unix)[10043],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1178,Jun,20,09,20,07,combo,sshd(pam_unix)[10045],check pass; user unknown,dff15ef4,* * * *
1179,Jun,20,09,20,07,combo,sshd(pam_unix)[10045],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1180,Jun,20,09,20,07,combo,sshd(pam_unix)[10047],check pass; user unknown,dff15ef4,* * * *
1181,Jun,20,09,20,07,combo,sshd(pam_unix)[10047],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1182,Jun,20,09,20,07,combo,sshd(pam_unix)[10049],check pass; user unknown,dff15ef4,* * * *
1183,Jun,20,09,20,07,combo,sshd(pam_unix)[10049],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1184,Jun,20,09,20,08,combo,sshd(pam_unix)[10051],check pass; user unknown,dff15ef4,* * * *
1185,Jun,20,09,20,08,combo,sshd(pam_unix)[10051],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1186,Jun,20,09,20,08,combo,sshd(pam_unix)[10053],check pass; user unknown,dff15ef4,* * * *
1187,Jun,20,09,20,08,combo,sshd(pam_unix)[10053],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14 ,4d4fca85,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>
1188,Jun,21,04,06,57,combo,su(pam_unix)[12098],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
1189,Jun,21,04,06,58,combo,su(pam_unix)[12098],session closed for user cyrus,55616db2,* * * * *
1190,Jun,21,04,06,59,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
1191,Jun,21,04,13,03,combo,su(pam_unix)[13327],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
1192,Jun,21,04,13,04,combo,su(pam_unix)[13327],session closed for user news,55616db2,* * * * *
1193,Jun,21,08,56,36,combo,sshd(pam_unix)[14281],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1194,Jun,21,08,56,36,combo,sshd(pam_unix)[14279],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1195,Jun,21,08,56,36,combo,sshd(pam_unix)[14282],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1196,Jun,21,08,56,36,combo,sshd(pam_unix)[14277],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1197,Jun,21,08,56,36,combo,sshd(pam_unix)[14278],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1198,Jun,21,08,56,36,combo,sshd(pam_unix)[14280],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=217.60.212.66  user=guest,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
1199,Jun,22,03,17,26,combo,sshd(pam_unix)[16207],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1200,Jun,22,03,17,26,combo,sshd(pam_unix)[16206],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1201,Jun,22,03,17,35,combo,sshd(pam_unix)[16210],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1202,Jun,22,03,17,36,combo,sshd(pam_unix)[16212],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1203,Jun,22,03,17,36,combo,sshd(pam_unix)[16213],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1204,Jun,22,03,17,45,combo,sshd(pam_unix)[16216],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1205,Jun,22,03,17,46,combo,sshd(pam_unix)[16218],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1206,Jun,22,03,17,46,combo,sshd(pam_unix)[16219],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1207,Jun,22,03,17,52,combo,sshd(pam_unix)[16222],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
1208,Jun,22,03,17,55,combo,sshd(pam_unix)[16224],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,5b4c39d8,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com user=root
